#{"t_start": 1632853817.1057112, "env_id": "OrderExecutionEnvironment-v0"}
r,l,t
0.04709,4,274.549283
0.021607,4,276.68135
0.045125,4,278.815742
0.038561,4,281.00167
-0.022694,4,283.159419
-0.129669,4,285.287997
0.046473,4,538.559518
0.061107,4,538.681893
0.026803,4,538.798584
0.055449,4,540.481854
-0.107504,4,542.698255
0.008898,4,544.880299
0.036417,10,796.751285
0.019433,10,799.018252
-0.030421,10,801.242921
-0.002073,10,803.501832
0.019907,10,804.192594
-0.008887,10,804.38777
0.013084,10,1043.111627
0.031641,10,1045.377276
0.010804,10,1047.631716
0.032661,10,1049.839582
0.021789,10,1052.107409
-0.03065,10,1054.354137
0.039989,10,1298.423222
0.020837,10,1298.624646
0.035644,10,1298.823232
0.010311,10,1299.023493
0.044708,10,1300.618576
-0.042132,10,1303.003373
0.004533,10,1543.779699
0.036417,10,1546.020756
0.019433,10,1548.25311
-0.030421,10,1550.459072
-0.002073,10,1552.68738
0.019907,10,1553.365602
0.025873,10,1784.182503
0.013084,10,1785.946547
0.031641,10,1788.241088
0.010804,10,1790.477329
0.032661,10,1792.707477
0.021789,10,1794.963301
-0.075618,10,2032.199238
0.039989,10,2032.88287
0.020837,10,2033.086098
0.035644,10,2033.285052
0.010311,10,2033.480631
0.044708,10,2035.276947
-0.007706,10,2274.509606
0.004533,10,2276.756335
0.036417,10,2279.104618
0.019433,10,2281.410554
-0.030421,10,2283.678968
-0.002073,10,2286.021732
-0.008887,10,2528.036893
0.025873,10,2528.23449
0.013084,10,2530.019293
0.031641,10,2532.298354
0.010804,10,2534.573122
0.032661,10,2536.832661
-0.03065,10,2781.903565
-0.075618,10,2784.24886
0.039989,10,2784.93651
0.020837,10,2785.136983
0.035644,10,2785.336303
0.010311,10,2785.536059
-0.042132,10,3038.61179
-0.007706,10,3040.933992
0.004533,10,3043.272719
0.036417,10,3045.610538
0.019433,10,3047.918789
-0.030421,10,3050.198682
0.019907,10,3307.512573
-0.008887,10,3307.716446
0.025873,10,3307.922556
0.013084,10,3309.765348
0.031641,10,3312.12473
0.010804,10,3314.55721
