#{"t_start": 1632853817.1018476, "env_id": "OrderExecutionEnvironment-v0"}
r,l,t
0.04709,4,273.441544
0.021607,4,275.719364
0.045125,4,277.853396
0.038561,4,280.012505
-0.022694,4,282.213402
-0.129669,4,284.336108
0.046473,4,538.532065
0.061107,4,538.655046
0.026803,4,538.770982
0.055449,4,539.525697
-0.107504,4,541.648408
0.008898,4,543.910464
0.036417,10,795.623755
0.019433,10,797.867271
-0.030421,10,800.128367
-0.002073,10,802.358441
0.019907,10,804.161973
-0.008887,10,804.360865
0.013084,10,1042.00497
0.031641,10,1044.396711
0.010804,10,1046.65104
0.032661,10,1048.887613
0.021789,10,1051.118718
-0.03065,10,1053.400999
0.039989,10,1298.39554
0.020837,10,1298.597472
0.035644,10,1298.79638
0.010311,10,1298.995712
0.044708,10,1299.667369
-0.042132,10,1301.873505
0.004533,10,1542.652852
0.036417,10,1544.895337
0.019433,10,1547.127738
-0.030421,10,1549.345139
-0.002073,10,1551.553712
0.019907,10,1553.337162
0.025873,10,1784.152905
0.013084,10,1784.973931
0.031641,10,1787.248279
0.010804,10,1789.512339
0.032661,10,1791.738123
0.021789,10,1793.986456
-0.075618,10,2031.086842
0.039989,10,2032.855921
0.020837,10,2033.05982
0.035644,10,2033.258119
0.010311,10,2033.453405
0.044708,10,2034.114987
-0.007706,10,2273.390542
0.004533,10,2275.778601
0.036417,10,2278.110036
0.019433,10,2280.44001
-0.030421,10,2282.710812
-0.002073,10,2285.018009
-0.008887,10,2528.010072
0.025873,10,2528.207394
0.013084,10,2529.048199
0.031641,10,2531.30478
0.010804,10,2533.604586
0.032661,10,2535.854225
-0.03065,10,2780.777127
-0.075618,10,2783.044588
0.039989,10,2784.909709
0.020837,10,2785.108811
0.035644,10,2785.308336
0.010311,10,2785.508476
-0.042132,10,3037.593976
-0.007706,10,3039.949268
0.004533,10,3042.271756
0.036417,10,3044.608902
0.019433,10,3046.932605
-0.030421,10,3049.224
0.019907,10,3307.484103
-0.008887,10,3307.687159
0.025873,10,3307.895478
0.013084,10,3308.780235
0.031641,10,3311.11022
0.010804,10,3313.572674
