#{"t_start": 1632853817.1074953, "env_id": "OrderExecutionEnvironment-v0"}
r,l,t
0.04709,4,275.041777
0.021607,4,277.157781
0.045125,4,279.293418
0.038561,4,281.516082
-0.022694,4,283.632275
-0.129669,4,285.763515
0.046473,4,538.57318
0.061107,4,538.695431
0.026803,4,538.813609
0.055449,4,541.113625
-0.107504,4,543.364888
0.008898,4,545.528955
0.036417,10,797.235422
0.019433,10,799.499619
-0.030421,10,801.720532
-0.002073,10,803.990957
0.019907,10,804.208406
-0.008887,10,804.401118
0.013084,10,1043.590687
0.031641,10,1045.866042
0.010804,10,1048.109116
0.032661,10,1050.31462
0.021789,10,1052.605925
-0.03065,10,1054.824632
0.039989,10,1298.436677
0.020837,10,1298.638317
0.035644,10,1298.836779
0.010311,10,1299.037386
0.044708,10,1301.24954
-0.042132,10,1303.485213
0.004533,10,1544.269131
0.036417,10,1546.503988
0.019433,10,1548.731616
-0.030421,10,1550.930683
-0.002073,10,1553.173923
0.019907,10,1553.380065
0.025873,10,1784.196068
0.013084,10,1786.431906
0.031641,10,1788.892647
0.010804,10,1791.111868
0.032661,10,1793.352428
0.021789,10,1795.613387
-0.075618,10,2032.694328
0.039989,10,2032.896415
0.020837,10,2033.099218
0.035644,10,2033.298526
0.010311,10,2033.49434
0.044708,10,2035.788813
-0.007706,10,2274.987065
0.004533,10,2277.241298
0.036417,10,2279.623871
0.019433,10,2281.90007
-0.030421,10,2284.187077
-0.002073,10,2286.517278
-0.008887,10,2528.050513
0.025873,10,2528.248265
0.013084,10,2530.66705
0.031641,10,2532.967876
0.010804,10,2535.224611
0.032661,10,2537.488023
-0.03065,10,2782.390204
-0.075618,10,2784.742108
0.039989,10,2784.949817
0.020837,10,2785.150455
0.035644,10,2785.349655
0.010311,10,2785.549684
-0.042132,10,3039.100747
-0.007706,10,3041.429526
0.004533,10,3043.777975
0.036417,10,3046.112482
0.019433,10,3048.410522
-0.030421,10,3050.683781
0.019907,10,3307.526519
-0.008887,10,3307.730312
0.025873,10,3307.936093
0.013084,10,3310.425064
0.031641,10,3312.875063
0.010804,10,3315.264228
